,position_1,position_2,position_3
628,0.0,139.26632437492788,126.63831474074414
629,0.0,133.21755534209686,132.07407717735356
630,0.0,42.074521153226975,55.86901399669453
631,163.34973665030464,132.52398485481365,64.75783548280467
632,0.0,342.0768647206224,119.10916762900199
633,132.80415037895537,0.0,239.19693293059137
634,0.0,80.22513266172058,96.12483750174891
635,165.1594470422427,71.07581691828113,186.44967722903652
636,60.95152520576753,46.60538812456354,71.78035387163759
637,0.0,124.77476331589781,110.6799111482616
638,0.0,173.21070308266252,205.80054524430756
639,0.0,0.0,0.0
640,59.077074757519,203.78381397666607,0.0
641,140.22482000917873,358.3000186425664,63.19428879176851
642,0.0,83.41689321859526,0.0
643,186.2665798455583,123.80101261501702,143.1483441472877
644,0.0,119.95369430836085,222.71717507821512
645,92.3133179793447,0.0,90.31844165643105
646,316.3524514500257,73.92744421218208,96.71431404393671
647,0.0,186.6208985250647,128.88228012890804
648,227.18369766209395,0.0,0.0
649,0.0,0.0,155.50796394992452
650,29.275159589383165,111.42846448856602,75.33977744926945
651,100.79518097206575,121.05890465553598,106.36960821399616
652,167.0859854467187,151.29576831813793,148.87904121303495
653,59.010525676703715,199.678353754253,292.62867091915626
654,41.317809785821616,121.9464688789529,69.66023913284722
655,237.86135811556602,255.88742113739255,185.18803670717267
656,113.06838952161381,176.9281472266094,31.619278445795285
657,0.0,0.0,165.7758359329529
658,198.90360197250763,0.0,192.2598916289091
659,269.99343754074187,348.54647429777543,65.22079149949045
660,183.34201410728005,104.705194582401,0.0
661,0.0,154.39317794460885,124.73122811286085
662,356.98031389220864,224.90652892481825,139.34240106019365
663,214.0641851210862,311.5985514678586,85.23398951751358
664,230.7651231591411,174.23046765243942,151.86124081690386
665,137.71600325412246,0.0,129.4624889859394
666,117.08873133776812,168.97080280914028,0.0
667,102.74358511233834,69.54255543237039,131.80497935823158
668,0.0,127.25090050925834,0.0
669,150.1825534840751,0.0,94.12260534299524
670,200.2028812118411,0.0,0.0
671,92.24649456078349,132.66509301188586,204.47703875523862
672,175.00313156090337,0.0,0.0
673,154.6836679337754,64.89886265658912,131.81638279822096
674,198.47846311931366,0.0,220.53931704120868
675,0.0,64.97713700106253,93.83551820283581
676,241.84518763029806,0.0,0.0
677,0.0,123.01100291046076,86.07383488821492
678,89.58743737183515,0.0,0.0
679,69.17747505199064,94.71024673152228,167.45014288685547
680,187.22749543034683,0.0,0.0
681,89.76646355343651,0.0,152.8147360314968
682,0.0,150.01972553895462,149.84284767239592
683,0.0,134.13673834838835,166.25237113707487
684,0.0,0.0,0.0
685,198.00189240199475,189.5942703150577,0.0
686,102.2288145321581,283.3650797984231,196.11163317141828
687,0.0,130.53030862397063,0.0
688,159.75931470918982,0.0,141.6762798437894
689,0.0,286.45969135864084,231.54886459661765
690,88.68121793822496,29.347531500377364,212.15262189442612
691,0.0,165.7600703964335,169.30322890687123
692,0.0,136.1746174820248,0.0
693,186.80824348765114,96.57284935588254,124.03209028590918
694,156.4769392429202,102.72718544286317,98.77928709832082
695,0.0,112.25429434359056,0.0
696,0.0,65.8307559178967,0.0
697,159.8957474065767,0.0,65.3034718425158
698,0.0,102.0031506747962,0.0
699,172.2890808464273,78.37456038178405,141.283851711688
700,203.52085968003948,0.0,132.09574078634023
701,0.0,149.21452739323112,199.36569235580058
702,41.05350942367017,106.22188118679576,0.0
703,0.0,137.79356052424794,82.5763308600917
704,0.0,216.78077722583356,0.0
705,0.0,117.92042846320155,283.9149150815488
706,0.0,158.1609782154063,226.48956584130553
707,92.91966008016605,113.80409625651936,0.0
708,0.0,133.3578675262199,0.0
709,70.5029550440399,132.9159093046171,0.0
710,0.0,158.97897878410822,249.43719975726768
711,214.92818269773292,286.447951178154,292.82301514422494
712,0.0,0.0,0.0
713,81.85742309015353,66.75201203331186,96.08625118370955
714,0.0,0.0,0.0
715,0.0,0.0,31.278898083517657
716,91.68457252915583,169.08809195922066,0.0
717,135.43299594046232,0.0,120.76632818399649
718,90.787174481227,0.0,181.5877481902909
719,0.0,188.29861807595358,137.61356888324502
720,26.839193089726837,0.0,50.269621182839344
721,112.06118878021071,68.33761793256834,89.66783194432612
722,0.0,345.2682903442034,160.38233747050512
723,123.54955232815706,0.0,153.14179862844176
724,42.043152056430046,39.34575262221905,193.5385071085747
725,112.80530648682182,295.8190433704388,135.31275830147254
726,0.0,147.0278093292909,0.0
727,0.0,184.9401016173573,157.08486842489805
728,99.93979418575339,0.0,170.95195230655244
729,0.0,109.99265019741246,143.14237275079145
730,0.0,73.67012900934814,123.02682015499117
731,82.38741630872043,64.974373287972,160.38758498590502
732,145.1141695386194,85.40843867444329,220.1212292838356
733,0.0,105.97242322554581,159.4220405266893
734,193.96271971875623,119.10138069234988,0.0
735,281.42451344431237,0.0,184.57947051418847
736,0.0,150.7462718479631,140.57447446157295
737,0.0,157.63547473651812,166.36743046758798
738,340.5238373955783,0.0,0.0
739,135.1584371794292,186.47016314164782,138.59373994596766
740,0.0,0.0,0.0
741,0.0,0.0,204.50733118315063
742,54.44467194653077,81.18177945065358,0.0
743,0.0,162.43775426228865,165.94425821489432
744,143.4391001486565,69.91707754470347,199.02086979155334
745,122.3024327543461,0.0,131.91994936157033
746,35.96654272256669,0.0,151.7977680887396
747,117.20707103763876,184.55348234460843,103.48214567779634
748,0.0,28.328393701108777,0.0
749,0.0,179.54851908724848,78.8439321776119
750,143.08625606364157,0.0,0.0
751,35.84545022029147,135.19329904507896,138.40083480391738
752,0.0,197.05961722447486,269.85456811994845
753,193.44729332530775,107.93064648757303,129.88280571352774
754,102.80096452788152,142.44382790741687,134.6310998636242
755,95.06773472489222,178.41740089169824,196.24672630416666
756,142.29918803830176,69.80400521906978,202.04513111021103
757,0.0,125.07964729026746,136.28104496129458
758,0.0,0.0,86.20286168819072
759,71.77207521502336,0.0,0.0
760,160.9955721015023,0.0,56.75063600420327
761,157.1844969279048,0.0,270.0331096103221
762,0.0,270.5676933865733,103.1998461604477
763,180.75945171832092,247.85346807572105,176.04862786025137
764,114.77083999386147,122.1236688952591,166.6983337855295
765,0.0,323.241978977099,141.37691927167614
766,148.8838380028177,102.92722745142979,238.35234421336963
767,0.0,363.31972355940616,0.0
768,88.28254707975854,0.0,145.67618413050258
769,66.3163367479577,224.28159502359446,82.32465429818818
770,142.0605627592937,0.0,161.43364424277328
771,74.17246317750494,0.0,56.81332984743794
772,181.8293760054882,179.45639414093165,190.58456315059885
773,116.7877261990868,0.0,153.71223784654543
774,83.86422012457372,0.0,162.53102540779514
775,105.00101888640788,198.11392888042374,37.45823377114275
776,83.68755092804237,109.39090264930235,0.0
777,0.0,75.43131909461155,118.57875365579407
778,188.3299424729237,151.82719535154837,50.09975069917705
779,0.0,0.0,173.1330537479288
780,0.0,260.96830445275367,333.48258456936753
781,0.0,0.0,103.62417486391584
782,184.7139069285585,0.0,105.97874514828379
783,92.46792851423987,0.0,101.06383369608585
784,174.78540932427168,99.82081831755205,0.0
785,286.55335646302785,0.0,199.4856823714774
786,68.97403224568667,338.2980438759964,46.67768254935552
787,0.0,122.38868551517689,35.46501549169252
788,162.02709202270987,0.0,163.32831654930985
789,96.05864653969061,173.03136173179033,158.07106074079613
790,161.97542191223064,0.0,0.0
791,0.0,94.48029259216547,73.09488418940253
792,62.65159317397273,222.54727092112924,125.76498042715377
793,67.50973984714082,0.0,103.15092053259767
794,69.44507009534443,0.0,0.0
795,111.92394693683025,70.59299860645702,218.9931121514809
796,0.0,198.0825572093825,88.15724994608689
797,0.0,115.87504993053618,0.0
798,114.19556676718386,0.0,224.16767434762167
799,122.58984681876241,150.03274513021356,241.026699093792
800,219.69407788351342,83.20718211580353,82.34132879113542
801,164.88488516462084,221.25529519235337,108.2394912497686
802,0.0,87.21124382997263,200.11875683292362
803,56.787502438420994,84.90551429262923,203.19551639386944
804,53.12260089253974,46.51623119686947,187.38036546129817
805,142.60024579438183,81.64962275984458,125.65713219645616
806,0.0,0.0,56.566979136995464
807,87.71824436205425,61.336967868772874,66.74571089456842
808,178.0705986493596,123.59497107518878,146.86549449633142
809,52.5045426206848,85.10180499403563,184.5392234331804
810,89.03574699165424,93.97690822465536,257.8500704639582
811,0.0,173.93623329309312,65.15493969646587
812,74.17011423174574,231.72829458608186,110.92540425142644
813,0.0,158.46396392502825,312.98256069191086
814,121.6329576216075,0.0,0.0
815,39.07044518415158,0.0,104.57666413108446
816,72.88120318467281,0.0,134.2373078472656
817,89.39908452171399,0.0,122.81131587796622
818,171.3498497169218,138.147212498168,161.55110354979993
819,45.71259597161502,0.0,55.19951724507577
820,0.0,123.1106550906936,0.0
821,0.0,0.0,59.28563066449184
822,77.13966616322058,0.0,80.25752838793811
823,185.93291084219777,187.6935630568851,56.42893875572473
824,78.40624279074483,187.92927267514943,157.0305597948863
825,0.0,190.32831721900362,76.94407096137277
826,157.8032249602229,318.4939242565134,0.0
827,78.62296815724828,46.537531535790094,270.0199389512646
828,0.0,0.0,237.51191580437015
829,123.05070568838926,83.15482490555182,0.0
830,162.61679043835153,135.69889045108616,113.55198341478446
831,0.0,0.0,76.625999672738
832,191.00128942242858,119.97390805875881,0.0
833,117.78883108778702,44.39220788654806,142.6461790593226
834,95.97139584930271,98.236701364069,0.0
835,0.0,248.61310007126232,101.43321835774151
836,134.08879788150364,351.57994497458697,115.36656936832439
837,0.0,122.46290706368855,64.82128572997787
838,170.9400272595995,0.0,0.0
839,0.0,0.0,98.7480579211207
840,0.0,165.63204308904426,118.28503695790701
841,44.762202500173316,78.39210147387773,0.0
842,135.48698384402326,158.95143607021808,165.4574098861414
843,121.73792972279304,102.69110792914323,87.07369353778606
844,123.64575570559929,204.8627245391364,39.75193631764785
845,104.72701761773054,63.846023433236795,116.01950020248212
846,118.06290307105532,193.52060014323806,0.0
847,260.45136591984163,69.942409731464,0.0
848,128.08562023862652,210.10428704398274,254.79405167705193
849,117.66586809238589,63.161416844106945,0.0
850,94.51193822056085,44.098636654746755,101.16212950890831
851,117.92767275802618,0.0,125.78644488079695
852,0.0,125.08698942820689,149.25948750446122
853,0.0,83.63499621793952,0.0
854,144.43965988729235,0.0,0.0
855,223.50522774624145,0.0,0.0
856,208.00963079301502,0.0,222.18628189556864
857,152.10012256558383,0.0,0.0
858,22.529683644731538,0.0,0.0
859,0.0,124.94489791849118,85.11122016148212
860,119.76703414909117,176.18490426886387,143.843506430259
861,157.20126280331513,196.0837743679804,183.81514664941062
862,95.05543739776085,0.0,289.8853897320639
863,0.0,40.66324532127726,141.74224442049373
864,101.77460447071049,225.9623443335496,0.0
865,0.0,0.0,53.20252787828801
866,197.69595842352163,52.26446467489269,0.0
867,132.17059874656596,84.45617713945437,130.42451887680534
868,76.12047527449319,41.86576027600779,135.8588906106977
869,61.18691939454703,106.10390863883848,94.49215697474159
870,0.0,377.603424776183,264.1393449439906
871,132.82119827325474,161.56615717884065,235.0060878474036
872,70.10346809949895,0.0,0.0
873,84.87273494377936,0.0,87.24509966307656
874,117.86573691362902,184.8446789630581,160.8224048000606
875,74.74345946159723,47.04710082872793,0.0
876,0.0,127.03501387420394,118.59267970367975
877,111.03744653325354,197.88887750717748,124.70272452019246
878,238.22264965608898,327.4715407289902,0.0
879,19.995664125887668,0.0,131.06693166152698
880,0.0,0.0,0.0
881,0.0,134.8221024658592,0.0
882,0.0,0.0,0.0
883,31.110842509106668,170.72664801117847,148.78052865257874
884,191.36605797256425,117.09375608338519,0.0
885,101.35186864316412,114.25325627966329,225.543887837523
886,82.62131930392076,182.02273003542712,135.01692749426147
887,54.538334207010614,0.0,133.79885619260165
888,0.0,284.03786365074154,123.60901046105758
889,0.0,0.0,177.53829147923858
890,145.2587517443971,169.70917860153267,158.74789251402012
891,76.91036181743743,117.89984070746972,0.0
892,60.143984602613784,0.0,97.7774937329869
893,0.0,252.93959958721194,66.79947269485938
894,126.1701992036593,0.0,0.0
895,0.0,0.0,221.2545770376301
896,0.0,101.87992628148858,410.24001322119005
897,212.22340817555423,0.0,63.51859208387053
898,0.0,0.0,0.0
899,80.67919742324005,0.0,128.6293199369028
900,53.419045176729654,198.05893690482162,0.0
901,179.59465207314864,0.0,171.01522405199555
902,63.92529278835353,0.0,97.25140367321661
903,138.38437085240494,127.32357636756896,0.0
904,82.62278530130915,173.04047125290052,139.84733728492222
905,210.45569711208265,0.0,51.57170632912953
906,0.0,0.0,222.43618388056245
907,0.0,169.2291837978315,63.37564825104393
908,164.6893331178836,0.0,0.0
909,0.0,123.67666551583984,83.49984264776693
910,132.05283960049047,105.13477908136666,365.6049334938933
911,72.5950234534736,0.0,117.40436156781317
912,76.86155506638205,93.28912852777783,0.0
913,130.23950600903692,0.0,64.87987429749606
914,81.68806768685977,30.415402528689746,0.0
915,53.109020766351094,114.41769901983062,0.0
916,0.0,0.0,156.3510925918639
917,126.57173308020363,160.55778526198532,0.0
918,0.0,226.24949347621782,0.0
919,173.37077749508637,0.0,0.0
920,0.0,164.59302227954805,128.23441525310128
921,0.0,0.0,154.16869718685487
922,174.7286714730847,0.0,54.0285985242741
923,157.6388969562052,0.0,0.0
924,205.55443091675,183.88967549920096,166.07062388709534
925,0.0,0.0,105.41135309738286
926,0.0,0.0,0.0
927,90.85006917806439,147.363426250137,260.55810313527166
928,32.59462747946173,77.91535360308272,0.0
929,133.03684445056854,109.75909173599949,74.94993614410667
930,234.46858590027574,0.0,122.6840955965799
931,133.16697325309877,0.0,0.0
932,0.0,178.33562537986785,127.90004191199777
933,0.0,0.0,120.06926034993968
934,0.0,189.61179663449607,132.20807827942104
935,72.57693069375412,73.91123803441005,104.27717862604275
936,102.0480996413607,197.84090323416225,121.84507439271353
937,109.60938367947868,180.9815894822367,45.849694507268524
938,96.42770563585584,181.10075148568623,0.0
939,0.0,74.39889695315341,128.82513528988213
940,0.0,0.0,268.7702642977553
941,70.13570635793937,256.5803260909307,155.43658727711303
942,100.81328329174364,0.0,56.50249969941469
943,0.0,249.12371544238454,0.0
944,163.3512098956171,153.29842136798862,116.67476333121022
945,0.0,173.6000064969323,198.21917757765814
946,126.66971029000226,62.76681872148676,97.06431951173948
947,100.01459179142856,84.58820304319246,0.0
948,305.64605523129575,128.60870043010533,0.0
949,38.052662102882934,0.0,290.2089612597315
950,80.79602935178872,0.0,129.2553442104817
951,0.0,36.49954733497719,289.7427752311176
952,149.4692039087607,263.132046809151,194.72622587329113
953,144.0201126252087,64.81954176013174,0.0
954,129.29432954524916,101.88019855294478,94.69991415976801
955,143.06075102053217,0.0,0.0
956,100.14914377091466,0.0,53.192267753403705
957,185.60699787638987,0.0,166.60844479098034
958,95.0919999195126,0.0,0.0
959,248.64130928177363,134.20692955002409,115.82689123414315
960,130.27559925668334,126.07063570653534,49.778932316904104
961,0.0,147.48107346284246,241.98111320855833
962,137.16137272053578,134.76288703724347,160.99004856547285
963,0.0,215.4427540201162,242.674956606325
964,77.47368396278321,0.0,120.28128497914544
965,112.4652820075263,89.79089833116666,77.83089852172714
966,63.27081100285012,158.88175262836606,95.94929944526032
967,0.0,117.72878792351486,91.24630462038074
968,90.55621542121497,0.0,0.0
969,0.0,226.9748308494982,132.89919811674903
970,267.2976113266468,158.58787363576513,0.0
971,0.0,256.84664400031846,143.71203089589022
972,116.02622173723893,124.24624809633914,222.78452546422736
973,0.0,168.14528221268336,121.37367923340072
974,68.85876189324958,0.0,131.15294780696462
975,132.94790191713602,289.9466298176772,69.13302353270105
976,0.0,0.0,94.01106257632853
977,233.04380514324296,222.6881597213878,189.93096501664073
978,119.1160767640363,93.2109643428941,167.6598964588069
979,0.0,0.0,0.0
980,86.23662143038722,62.52503289339095,95.02165334089435
981,189.62712061479056,246.3685416284988,147.73385472205996
982,198.2963950575273,144.15921590683968,127.42063409081842
983,0.0,0.0,162.67280715312577
984,233.549258877933,94.37956189895442,119.00761069389549
985,91.91838388856146,149.8484868092292,248.9518326150007
986,61.72840607006032,103.32129200888336,58.5549167576385
987,0.0,139.6547737603672,0.0
988,0.0,0.0,0.0
989,204.98757156335387,197.0253298818492,114.04081406468808
990,0.0,146.113790818173,0.0
991,0.0,137.57188858529344,0.0
992,0.0,96.94400201098547,79.97941505880682
993,193.4540277083104,0.0,0.0
994,0.0,122.31826146802803,125.56649438402921
995,117.2701486567524,44.025067364276204,163.19028743420048
996,120.15234627404024,261.24209691677333,0.0
997,0.0,87.81139545879947,141.82088447783855
998,0.0,206.8428775057746,215.8839166710088
999,0.0,0.0,0.0
1000,150.94873487589055,164.1543872695453,84.69742797388642
1001,139.5871033542253,215.23567313086127,0.0
1002,174.0836715648676,0.0,98.43051688509522
1003,112.02252308948925,0.0,160.84127722930776
1004,74.71910525397723,209.43314381064081,92.41180972266307
1005,0.0,101.5396732893368,107.5098124873744
1006,100.26679578286742,113.20098553451399,113.58586716673307
1007,0.0,80.56822017929049,186.66815869250266
1008,0.0,0.0,236.25405980487116
1009,57.806064258864474,122.27791628892976,73.82279715410174
1010,0.0,0.0,0.0
1011,273.836565139496,146.21794633979852,143.46276366342468
1012,92.09826618376637,163.12140958857825,0.0
1013,149.78665280225823,31.191827687766075,236.04391524256332
1014,43.75725067217546,216.1230947734577,0.0
1015,196.15358513847173,217.19597997056778,0.0
1016,111.19362804065783,65.3868353409874,196.82116896572813
1017,0.0,0.0,237.4468241927558
1018,57.53819480424439,0.0,61.04478837213379
1019,177.48595593488486,0.0,86.6985841835094
1020,176.87703713100623,146.50891265188676,162.36615173585287
1021,0.0,199.76988271693415,0.0
1022,0.0,216.13497029594922,132.7641703252657
1023,0.0,257.0640859909521,187.1145223308469
1024,0.0,127.920556287979,0.0
1025,165.77135117574298,0.0,120.53415287099583
1026,213.15753590692356,0.0,178.6378391684477
1027,297.590959683434,173.58641348798912,184.9366522517964
1028,56.48052340438102,0.0,185.59109275482643
1029,93.36972266134835,0.0,274.17914807182905
1030,0.0,0.0,0.0
1031,206.88838851086786,245.41165623368258,199.76814076459405
1032,154.83825966941714,146.80242850423198,141.75319794776738
1033,104.2643939048438,282.42272427346455,0.0
1034,118.20724961529159,129.3798866735915,105.16344476865237
1035,90.77090351422476,0.0,196.8223611196741
1036,80.77859586637675,280.7367296010006,99.8128769915428
1037,65.80552359019937,133.31447719530044,116.2378463835713
1038,0.0,130.82284321545603,117.68175703157797
1039,0.0,0.0,135.21517631734176
1040,0.0,156.10654989031985,0.0
1041,0.0,71.5381526084493,78.62058232421269
1042,94.80108865499366,163.0828586428148,102.37671164755055
1043,0.0,106.28054358503962,104.34149902208986
1044,174.61421735898705,53.76536766868138,88.83623098192025
1045,85.5450232797717,137.97033235520456,190.6331932910309
1046,112.47107024015494,248.09414975533886,167.38147694428653
1047,0.0,94.5908778276702,94.55004932815444
1048,0.0,107.8717769367342,172.18877907344003
1049,0.0,0.0,0.0
1050,257.183739132356,0.0,151.44100588291334
1051,0.0,87.74422445372507,203.8222306548589
1052,136.76443790505266,258.03824281087964,0.0
1053,171.1821258850142,166.09030108086867,0.0
1054,35.30155895786596,137.53389007224786,101.65998908933229
1055,230.37331760368832,0.0,136.0784211179336
1056,169.0329299319112,0.0,98.47540540130532
1057,198.65790971375506,78.79433082550226,77.94524445697735
1058,104.28157893890216,146.0724731468646,72.83278681232255
1059,0.0,207.48203420481852,141.7576291896285
1060,0.0,119.83800216655149,47.18985221094444
1061,0.0,185.9420386497306,229.46701219168023
1062,181.39603785851327,229.49157565453,119.17044346899317
1063,81.2953927782509,0.0,203.14568934472138
1064,0.0,185.8770196528384,65.91065140142967
1065,173.28274307244905,0.0,122.8705302853938
1066,64.68798765899875,377.8129513573514,0.0
1067,65.10430331790477,0.0,111.30326985118512
1068,52.38957921168212,114.25781493065926,0.0
1069,0.0,104.58283238218792,166.69029177868705
1070,255.43349638581236,0.0,329.48916286083755
1071,0.0,0.0,146.9954966359107
1072,115.63451011852337,107.41422897489376,178.23555528406072
1073,0.0,0.0,87.36292916110177
1074,0.0,133.14626350128572,163.90787953459053
1075,130.7427086229571,0.0,136.60079636643164
1076,0.0,0.0,0.0
1077,117.64651835155392,144.57798787142806,0.0
1078,170.4316767487105,177.6864001620808,137.66080214691345
1079,0.0,0.0,239.90622094250847
1080,71.07532943884465,0.0,93.1588023114664
1081,95.001793210149,0.0,0.0
1082,0.0,0.0,189.07072687183484
1083,0.0,158.10711296700867,147.28711405947632
1084,109.51192034790051,67.76612287433456,0.0
1085,0.0,240.17535949293185,186.05102325268993
1086,262.7958224246043,0.0,255.98634637314632
1087,109.66958844558839,151.94851602904072,65.48639688514469
1088,0.0,228.13658402274996,155.71851520031635
1089,191.35556969769033,130.3982769003503,87.58784877087518
1090,56.48418225836689,0.0,0.0
1091,90.9983147817155,192.7012411163874,0.0
1092,0.0,162.79372862033756,337.918004158916
1093,0.0,89.61214805794995,237.32049931875838
1094,77.7441229707489,91.97584652142018,108.99933611123973
1095,90.8251106656591,123.20376271067559,124.7215716720383
1096,142.91740480218144,80.18983575726503,75.2107635476556
1097,116.02059525038531,112.67944060733018,122.74326917113876
1098,207.17107590738337,114.59604771044631,118.20707146715853
1099,49.49971305143906,0.0,156.7650719540434
1100,106.19775486177487,220.68226351968025,50.32845791509478
1101,89.38527083089747,237.809105064399,56.493156218504716
1102,196.1912983341208,0.0,206.8248996973426
1103,0.0,85.38570123320099,218.6128789702079
1104,184.16488816477116,0.0,0.0
1105,70.44988592922338,113.50357460962005,126.84947097512271
1106,0.0,110.44432833696192,0.0
1107,128.56962627914646,138.33040590149113,0.0
1108,0.0,41.21052766142105,120.47903576752329
1109,0.0,190.47665562346384,0.0
1110,82.14456573956824,122.82985328362433,71.35822172165526
1111,0.0,0.0,0.0
1112,49.9515586553998,147.41976528769789,0.0
1113,198.30682308828295,91.31332837626073,234.09313927559825
1114,300.8464241093453,0.0,229.22084804230255
1115,116.65615155500838,37.96056788277031,127.33439075256993
1116,256.83869706214335,0.0,47.093441141892654
1117,324.8814544667877,0.0,0.0
1118,0.0,83.48541156918539,0.0
1119,152.59843784514015,0.0,0.0
1120,128.5815281980714,0.0,101.40732102918452
1121,68.7793669296374,0.0,55.32332179378019
1122,0.0,0.0,0.0
1123,155.16884859339171,0.0,0.0
1124,170.24427272856354,0.0,150.97019411174873
1125,59.02166836380957,121.00205801031512,0.0
1126,0.0,217.08708137761553,92.06895067630576
1127,0.0,0.0,194.97649251006035
1128,243.239867009292,217.86136057763872,103.05572664019785
1129,146.0509374707284,213.6261887545148,88.17171326964716
1130,63.48810390031181,0.0,171.02674518371953
1131,184.42836625981585,212.13518082113174,0.0
1132,0.0,140.31690212479623,206.20797320996073
1133,77.50107035567318,120.47951088204807,43.25605238821411
1134,67.34686602561904,0.0,201.80137513678352
1135,58.65382857958979,0.0,154.94141536047084
1136,146.01516481082837,101.71824631392043,185.9888043070867
1137,0.0,155.09338826899102,206.97077505265014
1138,92.36201241697165,168.37667881663185,101.41438555746282
1139,86.2439378049291,117.78313749850753,184.69814002632296
1140,0.0,0.0,294.867632826583
1141,0.0,124.88297843590007,0.0
1142,191.74213279738743,57.72612966294473,130.42862099568862
1143,95.77235119898607,303.542878838755,93.00899149619426
1144,190.15388240903232,71.11513850650198,157.51221830307148
1145,83.71998732767881,113.10730098208751,95.42509010439748
1146,0.0,0.0,288.4507277786611
1147,104.56785739532042,280.23925196137105,175.38555419573163
1148,67.49963106056131,146.1330087819315,171.91539477374965
1149,60.264120276592905,106.26523581471562,53.63039167625861
1150,144.0978999382391,0.0,241.23451555562306
1151,261.2868347177338,0.0,261.2295080440212
1152,239.09086260002314,0.0,186.07520753106792
1153,0.0,184.420544270433,132.19155825359738
1154,222.82304592941563,155.63612907397365,152.2903129297979
1155,133.1256849508962,0.0,163.26555958656772
1156,39.861566160907934,64.75601051139819,135.83341510702937
1157,177.65946570243574,108.05108681698019,172.1347115307201
1158,65.83454265695597,138.46342311376785,187.20298284443072
1159,186.065080011246,0.0,311.05678718840016
1160,0.0,160.10060760051908,0.0
1161,177.1606499190576,123.46122885649234,0.0
1162,171.8105342291455,115.83138856062057,93.11388925185145
1163,183.75797773416514,0.0,0.0
1164,0.0,82.71982968912198,120.57772194012047
1165,164.20323926583453,135.71766870910807,181.89708578896762
1166,166.14988037692615,0.0,142.74631061818644
1167,216.09204432360372,190.37384195183662,155.9374524570651
1168,153.13310349933877,162.12496886185403,74.06915081903323
1169,0.0,0.0,134.0117469454533
1170,80.12381722355863,60.93415975204462,0.0
1171,250.0745080389405,157.6843190854381,140.09830522246912
1172,111.55298507056082,102.89453186334215,0.0
1173,105.19637990504323,135.45483632089702,0.0
1174,51.51007335297673,0.0,0.0
1175,114.74403097501693,0.0,335.09311303851115
1176,132.5650655937029,135.33755182223,60.427427715371465
1177,0.0,130.29386139884772,187.2535681099737
1178,0.0,47.50082131865121,0.0
1179,89.27435667015955,0.0,133.492248021064
1180,113.9534863170122,0.0,0.0
1181,65.66058430798601,0.0,0.0
1182,0.0,102.83710676053198,41.316040481048745
1183,158.1878291038031,78.18979155117165,187.37299963822164
1184,163.68772283537044,70.86564447001156,0.0
1185,0.0,0.0,121.62081710799393
1186,0.0,225.3761478464842,0.0
1187,0.0,147.20266457941156,73.8433835168752
1188,99.3144635463409,221.41724223424293,0.0
1189,171.8901761110392,0.0,0.0
1190,161.60709323998444,196.84486242067229,90.57981512815529
1191,0.0,0.0,216.24078091917863
1192,151.08218721823738,0.0,202.26198347559875
1193,58.82030529293337,113.15058685439465,181.92075899422585
1194,0.0,202.22411397405895,178.14986612980942
1195,0.0,85.21589965552796,166.6804771537702
1196,54.949327649496034,45.338668368215465,173.92591183873762
1197,81.73760939369558,174.5364587431742,0.0
1198,262.7234995057093,123.75621961896695,0.0
1199,39.29558858605328,223.90250615007358,0.0
1200,178.83942824248302,163.49318075374558,62.51030630314098
1201,103.5491921619389,86.26509444785657,0.0
1202,163.85708059508164,119.36395604127932,0.0
1203,0.0,0.0,170.88947557881932
1204,0.0,0.0,0.0
1205,143.8011733021815,0.0,145.68670919304245
1206,50.87121833412258,285.7384444230931,0.0
1207,0.0,108.35475074461046,82.1466920759084
1208,175.3733513005413,182.4937668128846,254.48915648752114
1209,131.3406436080261,149.70550584177093,109.15375477194635
1210,0.0,100.92699392876138,124.26418039653558
1211,143.59802554871007,152.72941654926962,102.29502327202131
1212,41.85349223333745,117.89613871692629,39.88711475315963
1213,215.51365857182182,114.4919949170359,236.46020645332797
1214,318.59198662790664,116.5882934904223,197.0344915111183
1215,0.0,85.80533251381792,66.02557157481749
1216,0.0,180.48177991308756,97.5091007716244
1217,174.48693137826206,206.17829239880743,220.00010807159052
1218,58.54101958989068,93.44135932632021,0.0
1219,144.6686388831202,33.609219558804355,0.0
1220,80.94568096683821,183.30244934872445,88.72080943152179
1221,0.0,0.0,87.67353938129447
1222,268.27105998130764,0.0,206.92701931382106
1223,71.85418958217345,0.0,0.0
1224,0.0,59.88842305056519,35.03412925855903
1225,230.75864934954848,83.86579731481177,211.90200113202175
1226,0.0,113.0315489935452,0.0
1227,0.0,110.42793335479662,53.75311969725064
1228,22.627787208448147,83.58566330656632,275.3779335483834
1229,229.20217881245227,0.0,0.0
1230,47.35681636960385,0.0,179.45676320551246
1231,127.8563391027467,237.70515923510953,143.48586609798986
1232,103.06982182392663,93.35417949335172,128.00804596394397
1233,151.59251309913148,54.96984367567373,150.38051211492456
1234,57.83378560452934,192.7536744483651,0.0
1235,144.5913448260813,134.7549598864992,93.87473580287072
1236,0.0,271.9730956317307,170.6318633955429
1237,135.44950793392402,92.15056351824212,119.1806953307123
1238,171.76262089984084,0.0,42.315320278785
1239,83.87002902102365,123.65483343772367,0.0
1240,79.35433615980615,0.0,108.32558265629633
1241,0.0,227.96281704020836,230.1519966193864
1242,156.20855279629487,118.9878652144789,111.4544036166784
1243,0.0,125.51438284626929,200.21124941400873
1244,224.57085697460036,0.0,238.65540031076134
